user_id,measure_date,parameter_name,parameter_value
48,2021-03-15,D,22.69614536686274
45,2020-12-30,D,27.233482713588053
100,2020-08-23,B,68.42307415275218
94,2021-02-25,B,69.55641254297659
73,2021-02-13,B,29.829211003288915
70,2021-06-12,A,27.233482713588053
37,2020-12-17,A,54.58590328292071
19,2021-06-08,B,56.07173430254664
29,2020-11-05,C,89.01164549908468
60,2021-05-06,A,7.454199657368288
89,2021-04-04,C,9.718881707287863
63,2021-06-11,A,93.60210499960434
24,2020-08-15,C,79.60844508647905
28,2020-09-23,D,58.43176533046744
31,2021-03-31,D,69.55641254297659
43,2020-12-10,C,84.33576241154883
65,2021-04-04,D,14.897790195949446
56,2021-03-16,D,80.96013361882409
12,2021-06-12,C,48.88687051072106
95,2020-08-29,D,75.80247250639648
77,2021-05-07,A,46.88198594490688
36,2020-11-24,C,14.06656692701629
59,2020-12-10,D,94.05071499234613
42,2021-06-11,D,66.27766288554612
56,2020-08-20,D,16.20757574182452
41,2021-05-27,B,94.58236213604964
81,2021-04-19,C,45.289334400461016
75,2021-06-06,D,29.528289158959907
37,2021-02-12,C,42.1231794447182
44,2021-02-11,D,79.57026740428313
100,2021-04-09,C,75.64370973923829
83,2021-02-12,C,75.80247250639648
71,2021-04-04,C,63.08492694665326
29,2021-04-04,B,77.84415490301512
80,2021-05-02,C,84.60214602133814
41,2020-07-18,A,89.83079218624817
49,2020-11-24,A,16.20757574182452
91,2020-09-03,C,61.833103267378306
25,2021-05-09,A,35.072488477667896
34,2020-12-10,A,89.60058099328279
21,2020-12-17,A,74.17258313194569
100,2021-06-28,B,61.47772925040733
25,2020-08-21,B,80.96013361882409
77,2021-04-27,A,9.718881707287863
36,2020-09-23,B,62.232503432400044
13,2020-09-07,B,45.791219820684326
94,2021-04-24,D,66.27766288554612
51,2020-11-04,A,33.26025090162907
89,2021-05-27,A,25.518087452449166
49,2020-07-10,C,89.60058099328279
57,2020-09-12,B,75.64370973923829
31,2021-04-28,C,64.88841626746834
39,2020-12-01,B,10.626989407173081
36,2020-08-05,B,0.9125460130214647
17,2021-04-04,C,33.26025090162907
73,2021-05-31,B,23.742764231271185
71,2021-05-05,B,25.735095331283155
45,2020-09-04,D,18.437627697646363
